ons-code,required-2015-16,required-2016-17,required-2017-18,delivered-2015-16,delivered-2016-17,delivered-2017-18
E06000049,1083,1058,925,1536,1762,2311
E06000050,632,612,554,1827,2057,2686
E07000034,224,220,227,206,130,110
E07000225,435,435,435,553,440,648
E07000005,133,166,231,176,238,286
E07000118,422,417,499,606,517,661
E09000001,98,94,71,77,7,26
E07000071,882,870,831,1149,912,1048
E07000029,73,69,26,128,152,126
E07000150,378,375,431,369,375,597
E06000052,2332,2320,2193,2597,3074,3405
E07000079,275,279,304,599,754,947
E06000047,1378,1357,1297,1528,1398,1737
E08000026,1020,1139,1300,1406,1129,1095
E07000163,142,143,123,175,198,221
E07000226,283,281,275,556,596,369
E09000008,1331,1646,1646,2034,2888,2067
E07000096,431,431,431,654,737,587
E06000005,207,202,164,303,166,573
E07000107,580,574,600,981,1162,1031
E07000151,616,612,597,576,581,854
E06000015,641,631,551,484,789,787
E07000035,236,234,176,130,173,295
E08000017,621,602,541,1162,1049,1208
E07000108,392,392,481,752,465,440
E08000027,633,636,542,502,611,723
E09000009,933,933,1295,959,989,1479
E07000009,511,503,367,184,232,306
E07000040,555,566,641,1027,724,881
E07000085,492,492,476,297,429,792
E07000242,804,794,784,674,623,504
E07000137,417,422,352,323,336,481
E07000152,281,283,338,565,461,452
E06000011,1032,1021,838,941,1138,1227
E07000193,458,451,379,471,546,702
E07000061,239,239,269,213,203,127
E07000086,548,539,530,456,517,893
E07000030,121,119,83,260,189,175
E07000207,225,362,443,240,267,130
E09000010,759,798,798,660,954,389
E07000072,654,661,667,267,149,564
E07000208,381,383,413,159,346,162
E07000036,368,368,363,369,179,173
E07000041,382,383,500,651,450,723
E07000087,150,270,327,374,356,291
E07000010,407,403,389,269,421,469
E07000112,350,350,350,314,658,489
E07000201,328,326,288,224,336,385
E07000080,265,265,292,305,254,263
E07000119,240,238,263,308,455,512
E08000037,475,465,433,231,293,161
E07000173,373,372,409,162,198,223
E07000081,350,344,329,470,497,495
E07000088,170,170,170,180,166,221
E07000109,325,325,325,180,167,275
E07000145,301,301,301,213,186,207
E09000011,1728,1718,2119,1695,2384,1914
E07000209,521,514,551,388,501,299
E09000012,1315,1599,1599,1237,1186,1287
E06000006,290,278,262,536,699,369
E07000164,205,200,170,359,544,416
E09000013,447,456,687,368,977,1653
E07000131,350,365,407,636,468,580
E09000014,1502,1502,1502,239,719,1191
E07000073,326,329,353,225,340,281
E07000165,389,386,282,257,325,609
E09000015,350,379,593,914,678,717
E07000089,245,244,208,761,628,551
E06000001,204,185,195,527,185,268
E07000062,200,200,200,254,157,175
E07000090,319,360,357,584,649,290
E09000016,1170,1170,1170,1012,436,265
E06000019,600,710,678,374,260,836
E07000098,268,268,318,384,405,559
E07000037,301,296,231,159,328,494
E09000017,425,425,478,745,779,894
E07000132,367,364,391,593,569,423
E07000227,779,774,761,1208,887,1172
E09000018,822,822,822,459,557,911
E07000011,722,707,784,574,719,746
E07000120,96,92,60,97,145,97
E07000202,490,490,384,513,223,164
E06000046,523,523,531,417,324,371
E06000053,-8,-7,-5,2,1,0
E09000019,1178,1264,1264,1219,1035,370
E09000020,204,227,274,316,335,317
E07000153,454,449,447,547,706,495
E07000146,499,500,448,505,412,401
E06000010,569,555,399,549,624,1341
E09000021,375,375,631,249,291,502
E08000034,1494,1485,1537,1134,961,1304
E08000011,259,249,260,293,475,626
E09000022,1195,1195,1195,1780,1140,1544
E07000121,313,317,368,515,628,523
E08000035,2750,2746,2388,2474,2824,2283
E06000016,1154,1154,1280,1131,1560,1954
E07000063,527,534,542,286,204,311
E09000023,1385,1385,1385,1531,1845,567
E07000194,387,380,315,200,326,573
E08000012,1269,1240,1596,2065,3485,2382
E06000032,425,425,425,624,777,873
E07000110,883,877,883,521,1145,1286
E07000074,232,231,216,248,257,177
E08000003,2160,2128,2423,1735,1728,3018
E07000174,259,254,251,388,238,234
E06000035,1341,1322,1334,553,661,669
E07000133,170,170,170,141,147,138
E07000187,419,419,419,481,395,685
E09000024,320,385,411,529,445,635
E07000042,307,306,285,352,329,529
E07000203,424,420,430,304,305,426
E07000228,753,754,812,884,1060,611
E06000002,248,245,245,705,547,453
E06000042,1562,1543,1482,1194,1229,1485
E07000210,353,358,318,158,207,423
E07000091,717,726,700,138,351,266
E07000175,408,402,424,396,571,490
E08000021,757,755,943,1237,2396,2355
E07000195,254,252,315,165,422,232
E09000025,2500,2410,1994,1749,2319,850
E07000050,183,185,271,220,142,159
E07000038,257,253,225,466,282,396
E06000012,255,245,214,357,276,186
E07000099,704,699,709,341,539,281
E06000013,514,505,399,379,272,386
E07000147,386,387,401,486,442,555
E06000024,1049,1049,1022,569,852,863
E08000022,551,740,729,543,908,965
E07000218,197,199,172,208,326,227
E07000134,269,268,307,842,851,971
E07000154,587,577,578,739,991,881
E06000057,695,678,609,988,1530,1376
E06000018,880,880,880,947,974,1393
E07000219,457,450,367,424,422,497
E07000135,53,60,112,117,175,107
E08000004,289,446,660,260,326,313
E07000178,362,375,529,440,435,373
E07000122,227,219,158,127,169,145
E06000031,1077,1052,973,920,1201,706
E06000026,476,475,562,1130,489,1439
E06000029,639,640,593,392,584,300
E06000044,548,591,718,432,838,990
E07000123,294,296,214,484,804,738
E07000051,106,109,122,232,89,124
E06000038,481,486,480,754,876,763
E09000026,1124,1124,1124,66,760,468
E06000003,159,149,119,275,542,431
E07000236,34,31,-28,181,183,384
E07000211,460,460,460,535,517,594
E07000124,143,138,139,300,390,400
E09000027,315,315,315,507,446,379
E07000166,76,74,9,128,249,275
E08000005,444,442,460,308,315,799
E07000075,251,255,259,159,116,299
E07000125,221,217,185,122,195,149
E07000064,336,336,336,246,283,168
E08000018,639,629,546,585,605,472
E07000220,479,474,440,534,381,584
E07000212,401,402,394,433,152,806
E07000176,446,443,457,489,547,569
E07000092,293,290,217,173,364,450
E06000017,111,111,96,220,257,251
E07000167,130,131,144,225,293,259
E08000006,1245,1218,1268,1098,2482,1471
E08000028,838,1346,1325,562,883,692
E07000168,180,182,147,330,443,452
E07000188,505,509,584,518,597,508
E08000014,501,501,563,-181,644,532
E07000169,368,361,318,439,564,612
E07000111,200,501,503,418,324,388
E08000019,1820,1823,1922,1589,2247,2304
E06000051,1024,1003,1013,1402,1910,1876
E06000039,922,910,690,789,524,846
E08000029,616,623,610,711,547,751
E07000006,133,330,310,85,569,299
E07000012,877,860,840,674,597,729
E07000039,697,689,662,569,820,954
E06000025,1095,1085,1139,1107,1630,1599
E07000044,210,213,240,428,326,511
E07000140,431,429,349,293,266,296
E07000141,574,565,607,495,478,448
E07000031,194,194,160,438,253,292
E07000155,537,536,587,465,681,832
E07000179,414,415,424,585,722,939
E07000126,297,289,193,430,237,312
E07000189,596,591,583,662,621,563
E07000196,179,179,194,217,230,255
E08000023,385,377,323,387,450,306
E06000045,781,787,813,1046,997,826
E06000033,824,824,847,222,480,521
E09000028,1630,2155,2156,1436,2520,816
E07000213,483,487,424,308,347,221
E07000240,670,668,649,396,347,412
E07000204,361,359,331,472,398,239
E08000013,532,518,454,575,487,411
E07000197,399,391,353,688,1010,863
E07000198,188,184,173,97,120,132
E07000243,376,373,366,153,887,78
E08000007,511,874,895,323,660,738
E06000004,593,577,484,364,924,770
E06000021,444,444,478,501,756,703
E07000221,486,480,436,1077,1231,1347
E07000082,458,458,458,430,356,501
E07000205,465,465,392,564,550,582
E08000024,500,488,565,1094,908,891
E07000214,191,198,247,263,221,321
E09000029,363,427,427,339,706,763
E07000113,776,776,776,593,556,572
E06000030,1151,1231,871,1442,1699,801
E08000008,812,803,581,596,375,484
E07000199,177,173,90,66,160,151
E07000215,425,428,464,318,222,317
E07000190,482,476,492,887,983,896
E07000045,481,483,549,627,691,722
E06000020,466,458,484,1252,1214,1058
E07000076,616,638,623,245,658,565
E07000093,317,318,411,1041,928,799
E07000083,401,397,470,625,728,945
E07000114,703,709,793,350,389,238
E07000102,180,316,437,216,144,264
E06000034,814,815,851,711,603,857
E07000115,634,629,612,912,886,1108
E06000027,400,400,470,408,326,414
E09000030,2961,2914,3473,2561,4823,2010
E08000009,794,786,1021,379,323,523
E07000116,549,612,494,464,479,513
E07000077,507,502,524,552,725,969
E07000180,398,396,511,1133,1621,1604
E08000036,1041,1026,927,1921,1816,1759
E08000030,551,783,806,911,460,758
E09000031,760,769,862,937,1024,953
E09000032,1452,1448,1459,2645,2448,2239
E06000007,923,902,792,595,492,359
E07000222,600,600,799,636,971,1027
E07000103,260,260,313,245,346,312
E07000206,312,313,299,133,243,293
E07000216,551,553,471,234,408,598
E07000065,452,450,499,518,564,487
E07000156,293,292,280,380,247,274
E07000241,535,544,623,507,671,314
E06000037,525,525,394,625,518,539
E07000047,220,287,235,154,196,160
E07000127,171,165,179,296,326,300
E07000181,437,434,408,251,518,544
E07000191,91,95,72,99,132,103
E09000033,770,886,1068,853,1341,957
E08000010,1000,1000,898,639,817,948
E06000054,1756,1737,1603,1842,2858,2407
E07000094,471,473,439,412,624,642
E06000040,646,646,553,596,620,581
E08000015,695,680,718,498,328,704
E07000217,245,247,217,326,399,358
E06000041,721,706,586,675,967,1528
E08000031,548,552,680,585,577,812
E07000229,200,598,622,477,347,492
E07000007,597,592,563,383,867,625
E07000128,276,274,272,337,498,364
E07000239,191,189,201,226,262,184
E06000014,766,763,832,691,378,1331
